label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_mts_4_15,1.0000000000,0.4388170627,0.5062535576,0.5326033924,0.1806983471,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685252047,0.1401540389,0.2330858454,0.4582349109,
runs_mts_4_16,1.0000000000,0.1239318798,0.5088635317,0.4419909914,0.0877636698,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1684591123,0.0002750476,0.1717550511,0.6595107891,
runs_mts_4_17,1.0000000000,0.4624124678,0.4588218296,0.5725142299,0.2779619500,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685250821,0.1930825274,0.3897086443,0.2486837462,
runs_mts_4_18,1.0000000000,0.4744314314,0.5078742639,0.5325602236,0.1810028586,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684339177,0.2333390701,0.1415985657,0.4566284465,
runs_mts_4_19,1.0000000000,0.4976638700,0.5102827025,0.5321948821,0.1813417247,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685855959,0.3685875860,0.0085648015,0.4542620166,
runs_mts_4_20,1.0000000000,0.5048071813,0.5109368000,0.5531514621,0.2238001696,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685266678,0.4405764839,0.0285997544,0.3622970938,
runs_mts_4_21,1.0000000000,0.4472071293,0.4564288549,0.5746179137,0.2854018847,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686244818,0.1561676674,0.4421880634,0.2330197874,
runs_mts_4_22,1.0000000000,0.4820169611,0.4541779143,0.5856596738,0.3311284069,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684866774,0.2666956249,0.4311407883,0.1336769095,
runs_mts_4_23,1.0000000000,0.3327187019,0.4686172058,0.5472083836,0.2079412367,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682615527,0.0468077641,0.3839509191,0.4009797641,
runs_mts_4_24,1.0000000000,0.4318512116,0.4548595022,0.5760684832,0.2904668881,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685375947,0.1287185942,0.4802226855,0.2225211256,
runs_mts_4_25,1.0000000000,0.1214950192,0.4895539861,0.5330374360,0.1808297300,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685132382,0.0000000000,0.3719672693,0.4595194925,
runs_mts_4_26,1.0000000000,0.4699263179,0.5079877691,0.5262378611,0.1707604295,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685701793,0.2168925515,0.1358440313,0.4786932379,
runs_mts_4_27,1.0000000000,0.5122079406,0.4929283866,0.5662453888,0.2596850787,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685262350,0.5474590059,0.0000000000,0.2840147591,
runs_mts_4_28,1.0000000000,0.5073745886,0.5102091645,0.5659374093,0.2583449757,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685783930,0.4731592426,0.0705906287,0.2876717357,
runs_mts_4_29,1.0000000000,0.3261241537,0.5084079393,0.4686434051,0.1063374758,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685120377,0.0440538940,0.1683615146,0.6190725537,
runs_mts_5_0,1.0000000000,0.5032394304,0.4639195200,0.5832608920,0.3211867366,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685395322,0.4227134386,0.2554910335,0.1532559957,
runs_mts_5_1,1.0000000000,0.4474033030,0.4506954675,0.5857798140,0.3313422594,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685801687,0.1565304154,0.5405331752,0.1343562407,
runs_mts_5_2,1.0000000000,0.4934275905,0.4595003282,0.5819298163,0.3149638209,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685628192,0.3350164140,0.3288426499,0.1675781169,
runs_mts_5_3,1.0000000000,0.4431186610,0.4433655879,0.5972600084,0.3939458733,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685267696,0.1479902208,0.6834830096,0.0000000000,
runs_mts_5_4,1.0000000000,0.4126196986,0.4638458563,0.5540811835,0.2242105171,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685411940,0.1033352452,0.3629769636,0.3651465972,
runs_mts_5_5,1.0000000000,0.3139035349,0.4561828606,0.5664767563,0.2576202098,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685148870,0.0392394912,0.4981419234,0.2941036984,
runs_mts_5_6,1.0000000000,0.4952964972,0.5103144989,0.5257962731,0.1708260578,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685464441,0.3490829516,0.0052645936,0.4771060107,
runs_mts_5_7,1.0000000000,0.2180195558,0.4600847818,0.5527601496,0.2206546837,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685254371,0.0139306842,0.4437510143,0.3737928644,
runs_mts_5_8,1.0000000000,0.5231235405,0.4751685319,0.5960598750,0.3904069401,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685433758,0.8314566242,0.0000000000,0.0000000000,
runs_mts_5_9,0.7500000000,0.1214642010,0.5148046103,0.1230870923,0.0080033272,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685095518,0.0000000000,0.0000000000,0.8314904482,
runs_mts_5_10,1.0000000000,0.3971809344,0.5132467146,0.3486205959,0.0480760808,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685741529,0.0877238769,0.0000000000,0.7437019702,
runs_mts_5_11,1.0000000000,0.4749767783,0.4921663673,0.5601664218,0.2404803655,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685830923,0.2357013042,0.2670309492,0.3286846543,
runs_mts_5_12,1.0000000000,0.5109983832,0.4564243479,0.5966354548,0.3919853685,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685323291,0.5269139251,0.3045537458,0.0000000000,
runs_mts_5_13,1.0000000000,0.4862114383,0.5081973486,0.5531643952,0.2228446669,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684703173,0.2887042040,0.1767385756,0.3660869031,
runs_mts_5_14,1.0000000000,0.5130172791,0.4792476326,0.5906425239,0.3577590941,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685636161,0.5621794240,0.1961441010,0.0731128589,
runs_mts_5_15,1.0000000000,0.4839889759,0.5090919488,0.5252070227,0.1694774556,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685436985,0.2767813622,0.0738663549,0.4808085844,
runs_mts_5_16,1.0000000000,0.4668720843,0.5067364197,0.5514585295,0.2185415750,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685739445,0.2066954578,0.2485817914,0.3761488064,
runs_mts_5_17,1.0000000000,0.4735356244,0.5073127435,0.5448047326,0.2044252527,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688251836,0.2304026294,0.1947853289,0.4059868581,
runs_mts_5_18,1.0000000000,0.4027799039,0.4463131327,0.5906092826,0.3550661756,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685376261,0.0929776114,0.6543536318,0.0841311307,
runs_mts_5_19,1.0000000000,0.4964077410,0.5086514903,0.5683710979,0.2651156571,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685340118,0.3579382841,0.1990830088,0.2744446953,
runs_mts_5_20,1.0000000000,0.4759142941,0.5073086944,0.5506087053,0.2166888221,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685173359,0.2393953295,0.2122700154,0.3798173192,
runs_mts_5_21,1.0000000000,0.4724295660,0.5074713133,0.5377205154,0.1901856504,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685017563,0.2257922946,0.1687834510,0.4369224981,
runs_mts_5_22,1.0000000000,0.2496755144,0.4498321759,0.5804757565,0.3073566852,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685540152,0.0204777554,0.6235466521,0.1874215773,
runs_mts_5_23,1.0000000000,0.4540463502,0.4636476784,0.5603715070,0.2406310142,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685248043,0.1712071406,0.3311384401,0.3291296150,
runs_mts_5_24,1.0000000000,0.4900279330,0.5105295748,0.5120081588,0.1511638936,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685089355,0.3116934041,0.0000000000,0.5197976604,
runs_mts_5_25,1.0000000000,0.5157160663,0.4771421410,0.5933097185,0.3726691462,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685237545,0.6163677327,0.1745944643,0.0405140485,
runs_mts_5_26,1.0000000000,0.3861137738,0.4693517016,0.5501630563,0.2149554907,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685577513,0.0783625629,0.3677870267,0.3852926590,
runs_mts_5_27,1.0000000000,0.5160508121,0.4789409148,0.5896900196,0.3530795255,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685251198,0.6237940073,0.1251636583,0.0825172146,
runs_mts_5_28,1.0000000000,0.3670897164,0.5063854898,0.5101542974,0.1476107968,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686169412,0.0650192028,0.2362913594,0.5300724967,
runs_mts_5_29,1.0000000000,0.4884195610,0.4593037225,0.5798500543,0.3061603745,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685889888,0.3018023763,0.3427718129,0.1868368220,
runs_mts_6_0,1.0000000000,0.4978011762,0.4812857078,0.5730102463,0.2804901294,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684472641,0.3694663496,0.2207223501,0.2413640362,
runs_mts_6_1,1.0000000000,0.5117757984,0.4686624814,0.5937487601,0.3747559854,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685426652,0.5399954062,0.2546004359,0.0368614927,
runs_mts_6_2,1.0000000000,0.5062945554,0.4907380073,0.5737167701,0.2837949413,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686197103,0.4591092884,0.1391579081,0.2331130933,
runs_mts_6_3,1.0000000000,0.5110594649,0.5043636744,0.5632368876,0.2507929852,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685994966,0.5281332578,0.0000000000,0.3032672456,
runs_mts_6_4,1.0000000000,0.1214757463,0.5099282433,0.4137689309,0.0725665149,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685442324,0.0000000000,0.1393687407,0.6920870269,
runs_mts_6_5,1.0000000000,0.4699205226,0.4581507818,0.5756037636,0.2892924586,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686177713,0.2169306152,0.3904590009,0.2239926126,
runs_mts_6_6,1.0000000000,0.4302374770,0.5063511159,0.5270477983,0.1715382545,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685371584,0.1262665499,0.2271381976,0.4780580941,
runs_mts_6_7,1.0000000000,0.4825042967,0.4630956984,0.5712804084,0.2741563454,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685405819,0.2691937590,0.3062648560,0.2560008032,
runs_mts_6_8,1.0000000000,0.4949170052,0.5095648512,0.5592056310,0.2384895853,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685672751,0.3461782473,0.1535050785,0.3317493991,
runs_mts_6_9,1.0000000000,0.4595231367,0.4628580893,0.5635390414,0.2494284548,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684337417,0.1849492782,0.3364584490,0.3101585310,
runs_mts_6_10,1.0000000000,0.4843552011,0.5080503179,0.5501777934,0.2161347675,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686818061,0.2789343238,0.1719635341,0.3804203361,
runs_mts_6_11,1.0000000000,0.4578870634,0.4635729724,0.5615780188,0.2438838561,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684508858,0.1806547660,0.3287914420,0.3221029063,
runs_mts_6_12,1.0000000000,0.5064093136,0.4609624064,0.5887487219,0.3473572850,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685686753,0.4604362444,0.2744096696,0.0965854107,
runs_mts_6_13,1.0000000000,0.5048898257,0.4562681958,0.5923859222,0.3664229024,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685226085,0.4415424132,0.3340593136,0.0558756646,
runs_mts_6_14,1.0000000000,0.5082196583,0.4883810150,0.5728065920,0.2804737052,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684501555,0.4844352167,0.1069943503,0.2401202775,
runs_mts_6_15,1.0000000000,0.4929585852,0.4666887117,0.5722320149,0.2777414410,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685457273,0.3316023219,0.2522509892,0.2476009617,
runs_mts_6_16,1.0000000000,0.5010147565,0.5105180494,0.5378896243,0.1915570794,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685312204,0.3994472680,0.0000000000,0.4320215116,
runs_mts_6_17,1.0000000000,0.3943097173,0.5063610692,0.5156486814,0.1546992810,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684692941,0.0851117385,0.2316654556,0.5147535118,
runs_mts_6_18,1.0000000000,0.4913621114,0.4648232153,0.5735100928,0.2824654475,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687422113,0.3209015858,0.2729628386,0.2373933643,
runs_mts_6_19,1.0000000000,0.5015368046,0.5103800830,0.5553526352,0.2289904617,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685854600,0.4048231693,0.0751013142,0.3514900566,
runs_mts_6_20,1.0000000000,0.5138535628,0.4807730041,0.5869632280,0.3392176014,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685489165,0.5779907925,0.1406746962,0.1127855949,
runs_mts_6_21,1.0000000000,0.5060125280,0.4598642539,0.5894827435,0.3508926654,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684829933,0.4551648976,0.2872263929,0.0891257162,
runs_mts_6_22,1.0000000000,0.4976370439,0.4509422297,0.5951535133,0.3819977876,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685226066,0.3682132486,0.4400358306,0.0232283141,
runs_mts_6_23,1.0000000000,0.4900994440,0.4927293914,0.5669860843,0.2604891938,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685116023,0.3121546226,0.2344209422,0.2849128329,
runs_mts_6_24,1.0000000000,0.4363522536,0.5074263776,0.5129258896,0.1513789814,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685159233,0.1359322413,0.1742711970,0.5212806384,
runs_mts_6_25,1.0000000000,0.4490419300,0.4511964308,0.5850623436,0.3279157031,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685256219,0.1599247762,0.5298201448,0.1417294572,
runs_mts_6_26,1.0000000000,0.4843701930,0.5089533158,0.5281603490,0.1741606027,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685919120,0.2788661625,0.0818613694,0.4706805561,
runs_mts_6_27,1.0000000000,0.5093636204,0.4580748434,0.5938456650,0.3750311543,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685180584,0.5012418621,0.2935173124,0.0367227671,
runs_mts_6_28,1.0000000000,0.4939190677,0.4960035423,0.5686698954,0.2660060320,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685651363,0.3386313973,0.2200853951,0.2727180712,
runs_mts_6_29,1.0000000000,0.4076021688,0.4593700444,0.5631718114,0.2481102056,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685293721,0.0978647952,0.4197345457,0.3138712870,
runs_mts_7_0,1.0000000000,0.5120737530,0.4588143911,0.5956180356,0.3860698005,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686394134,0.5454675607,0.2734864452,0.0124065807,
runs_mts_7_1,1.0000000000,0.4579394903,0.5066842125,0.5377597198,0.1900557964,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685288845,0.1808755451,0.2129198732,0.4376756972,
runs_mts_7_2,1.0000000000,0.5158733902,0.4772052478,0.5931485017,0.3715213459,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684087388,0.6194116818,0.1691296208,0.0430499586,
runs_mts_7_3,1.0000000000,0.3922988512,0.4534913579,0.5760981454,0.2905396900,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686312712,0.0834562093,0.5251297738,0.2227827457,
runs_mts_7_4,1.0000000000,0.5037795074,0.5118137540,0.5644686898,0.2535266179,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684670212,0.4285452202,0.1043683582,0.2986194004,
runs_mts_7_5,1.0000000000,0.1801749089,0.4550357003,0.5670981600,0.2593443115,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.1684753373,0.0075893245,0.5331486768,0.2907866614,
runs_mts_7_6,1.0000000000,0.4961833641,0.5104072778,0.5262827050,0.1716226273,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685444820,0.3561374302,0.0000000000,0.4753180878,
runs_mts_7_7,1.0000000000,0.4821615494,0.5058442868,0.5603959371,0.2407844785,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1682435568,0.2670235219,0.2367431314,0.3279897899,
runs_mts_7_8,1.0000000000,0.4707820455,0.4641596283,0.5645706760,0.2527621828,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685383568,0.2198554605,0.3090918241,0.3025143586,
runs_mts_7_9,1.0000000000,0.3715472516,0.5089864698,0.4651798667,0.1037546702,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684808480,0.0678369995,0.1392965510,0.6243856015,
runs_mts_7_10,1.0000000000,0.4652250553,0.4616609444,0.5675739855,0.2617470800,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685183087,0.2014472072,0.3466010511,0.2834334329,
runs_mts_7_11,1.0000000000,0.4570487118,0.4632779697,0.5619635481,0.2451010425,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685561859,0.1786175196,0.3334107830,0.3194155116,
runs_mts_7_12,1.0000000000,0.4811025106,0.5109228250,0.4922681995,0.1286306306,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687677533,0.2627131887,0.0000000000,0.5685190580,
runs_mts_7_13,1.0000000000,0.5140514187,0.4815100660,0.5851978583,0.3309386971,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685628813,0.5819130345,0.1190080197,0.1305160645,
runs_mts_7_14,1.0000000000,0.4042139118,0.4866106043,0.5466844709,0.2073266753,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685078281,0.0943834988,0.3355589119,0.4015497612,
runs_mts_7_15,1.0000000000,0.5054794113,0.4885351856,0.5762579985,0.2928681843,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685399751,0.4487058817,0.1689468170,0.2138073262,
runs_mts_7_16,1.0000000000,0.4861450654,0.4631903019,0.5728992709,0.2796729690,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684579301,0.2883087674,0.2992222295,0.2440110731,
runs_mts_7_17,1.0000000000,0.5154110517,0.4753918463,0.5965334832,0.3916035298,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684265669,0.6093954179,0.2221780152,0.0000000000,
runs_mts_7_18,1.0000000000,0.4674076070,0.4457804242,0.5958734693,0.3857907605,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686252269,0.2084858646,0.6061287100,0.0167601985,
runs_mts_7_19,1.0000000000,0.4477352140,0.5059128543,0.5468045217,0.2079495905,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685702922,0.1572128969,0.2747592389,0.3994575721,
runs_mts_7_20,1.0000000000,0.3901707174,0.4582959451,0.5644851470,0.2517120225,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684368306,0.0815761399,0.4435896646,0.3063973649,
runs_mts_7_21,1.0000000000,0.4911269887,0.4488966912,0.5957578589,0.3855180853,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685763615,0.3190064435,0.4962541487,0.0161630464,
runs_mts_7_22,1.0000000000,0.2918133399,0.4569875749,0.5636886351,0.2492664672,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684935400,0.0317115983,0.4876409341,0.3121539276,
runs_mts_7_23,1.0000000000,0.4903749674,0.4490964447,0.5953011278,0.3826387438,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685392308,0.3139835602,0.4950388535,0.0224383555,
runs_mts_7_24,1.0000000000,0.4813086428,0.5107053340,0.4957686833,0.1320877983,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685715543,0.2633948165,0.0067726402,0.5612609890,
runs_mts_7_25,1.0000000000,0.4946986661,0.4545210847,0.5893549478,0.3496246184,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684852453,0.3443322314,0.3941040183,0.0930785049,
runs_mts_7_26,1.0000000000,0.1214994236,0.4616136570,0.5460382674,0.2055781903,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685157382,0.0000000000,0.4251372562,0.4063470056,
runs_mts_7_27,1.0000000000,0.5046709573,0.4631105523,0.5852733655,0.3300064735,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683537164,0.4385140895,0.2588325734,0.1342996207,
runs_mts_7_28,1.0000000000,0.4851624051,0.4631907271,0.5723996334,0.2780345520,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685327389,0.2830125314,0.3009323140,0.2475224158,
runs_mts_7_29,1.0000000000,0.4911297690,0.4634989899,0.5751718399,0.2880094738,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684880116,0.3188605673,0.2869170436,0.2257343775,
runs_mts_8_0,1.0000000000,0.1214896122,0.5050855613,0.5126611317,0.1504943753,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685607857,0.0000000000,0.3067893482,0.5246498661,
runs_mts_8_1,1.0000000000,0.5001403677,0.4647276864,0.5798847086,0.3066937420,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685352365,0.3909327804,0.2557821449,0.1847498383,
runs_mts_8_2,1.0000000000,0.5053124419,0.4991577131,0.5723836173,0.2790399585,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686104510,0.4468570319,0.1410593140,0.2434732031,
runs_mts_8_3,1.0000000000,0.5099117339,0.4755353703,0.5894182590,0.3509826820,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685318287,0.5096182314,0.2335662320,0.0882837079,
runs_mts_8_4,1.0000000000,0.4877298884,0.4630114835,0.5739803893,0.2835810729,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684849754,0.2974861541,0.2985403549,0.2354885157,
runs_mts_8_5,1.0000000000,0.5009523920,0.5101519768,0.5498827049,0.2159523935,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685050156,0.3987658545,0.0530879403,0.3796411896,
runs_mts_8_6,1.0000000000,0.3945295810,0.5049601324,0.5383055612,0.1905072677,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684302722,0.0852834271,0.3084303025,0.4378559982,
runs_mts_8_7,1.0000000000,0.5193096579,0.4749196812,0.5963057973,0.3910587206,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685374186,0.7058151878,0.1256473936,0.0000000000,
runs_mts_8_8,1.0000000000,0.2301652025,0.4580635527,0.5592435784,0.2368251911,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684563610,0.0162798447,0.4761758423,0.3390879519,
runs_mts_8_9,1.0000000000,0.3923144429,0.4775631988,0.5483091236,0.2108255410,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685372852,0.0834247164,0.3539101910,0.3941278074,
runs_mts_8_10,1.0000000000,0.4804988697,0.4533083903,0.5866407460,0.3358114219,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685258427,0.2594768327,0.4483367056,0.1236606190,
runs_mts_8_11,1.0000000000,0.5050999223,0.4877578775,0.5789261504,0.3030926238,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685070540,0.4440152681,0.1955550304,0.1919226475,
runs_mts_8_12,1.0000000000,0.4483763988,0.5071647322,0.5230118919,0.1654831206,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684995478,0.1584910470,0.1822661521,0.4907432531,
runs_mts_8_13,1.0000000000,0.5113497255,0.4653311852,0.5934137371,0.3728412353,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685659066,0.5328449585,0.2575555194,0.0410336155,
