label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_mts_4_8,1.0000000000,0.5078790406,0.4906186984,0.5649405819,0.2760011296,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686277844,0.3611234290,0.1645150605,0.3057337261,
runs_mts_4_9,1.0000000000,0.4899877864,0.5119346879,0.5301995780,0.1910449048,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686724540,0.2344402013,0.2947027873,0.3021845574,
runs_mts_4_10,1.0000000000,0.4939223768,0.5245434084,0.5373115594,0.2401373219,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684713319,0.2545439478,0.1705478551,0.4064368653,
runs_mts_4_11,1.0000000000,0.5116013130,0.4855712148,0.5730158646,0.3496790734,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685305913,0.4038324647,0.0317953982,0.3958415458,
runs_mts_4_12,0.7500000000,0.4106216959,0.5382426120,0.4285452954,0.2000309770,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684995660,0.0760237758,0.0572703217,0.6982063365,
runs_mts_4_13,1.0000000000,0.5042974154,0.5055497991,0.5574669517,0.2028394810,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686041329,0.3269964556,0.3716248450,0.1327745665,
runs_mts_4_14,0.7500000000,0.4118478075,0.4525081608,0.4296846718,0.2279603859,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685677764,0.0770751580,0.0213423407,0.7330147249,
runs_mts_4_15,1.0000000000,0.5078187839,0.4894270698,0.5648115954,0.3609490541,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685204138,0.3602676203,0.0009463307,0.4702656352,
runs_mts_4_16,1.0000000000,0.5217953648,0.4776944931,0.5969048081,0.2964460129,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685111213,0.5889004042,0.2425884745,0.0000000000,
runs_mts_4_17,1.0000000000,0.5160350969,0.4813386794,0.5830725085,0.3445881429,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685437467,0.4689082133,0.0625658785,0.2999821615,
runs_mts_4_18,1.0000000000,0.5058519016,0.4919106754,0.5606748667,0.3432613780,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685494831,0.3409287042,0.0216331428,0.4688886699,
runs_mts_4_19,1.0000000000,0.5125531779,0.4842004859,0.5751336152,0.3674998729,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685864486,0.4164794042,0.0056585523,0.4092755949,
runs_mts_4_20,1.0000000000,0.4928117009,0.5072797313,0.5352766598,0.1723196089,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684581636,0.2484650883,0.3940004666,0.1890762815,
runs_mts_4_21,1.0000000000,0.5147900302,0.5047900402,0.5801996175,0.2505803264,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685213159,0.4487165170,0.3083013609,0.0744608062,
runs_mts_4_22,1.0000000000,0.5173286147,0.5027637719,0.5861016128,0.2518141303,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686204542,0.4918997976,0.3394797482,0.0000000000,
runs_mts_4_23,1.0000000000,0.4312217991,0.5073683730,0.4490924499,0.0767865569,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684907234,0.0960526007,0.6417316679,0.0937250080,
runs_mts_4_24,1.0000000000,0.4787747297,0.5116757569,0.5113427224,0.1616350335,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685386890,0.1892374442,0.3381595166,0.3040643502,
runs_mts_4_25,1.0000000000,0.5002513980,0.5109660413,0.5493525747,0.2191414133,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685002629,0.2947395069,0.2716442605,0.2651159698,
runs_mts_4_26,1.0000000000,0.5112327642,0.5037500352,0.5722029951,0.2228999365,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684858370,0.3990671597,0.3703727119,0.0620742913,
runs_mts_4_27,1.0000000000,0.5116135860,0.4869185515,0.5730437350,0.2806775874,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685610546,0.4040623669,0.1804575344,0.2469190441,
runs_mts_4_28,1.0000000000,0.4693508773,0.5087566961,0.4969361391,0.1268619524,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686540375,0.1617017240,0.4565716249,0.2130726136,
runs_mts_4_29,1.0000000000,0.4926469736,0.5062966977,0.5349767292,0.1643315070,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684534193,0.2475809796,0.4318288052,0.1521367959,
runs_mts_5_0,1.0000000000,0.4403860021,0.5256880293,0.4592914378,0.1490560984,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685920024,0.1075408022,0.2262972074,0.4975699880,
runs_mts_5_1,1.0000000000,0.4624728208,0.5154665915,0.4871535114,0.1480955529,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685089462,0.1453261359,0.3092134825,0.3769514354,
runs_mts_5_2,1.0000000000,0.5131556463,0.4855233114,0.5764864389,0.2789951513,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684921880,0.4245367810,0.1983359650,0.2086350659,
runs_mts_5_3,1.0000000000,0.4828257164,0.5044419571,0.5179271491,0.1209960918,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685520887,0.2036730177,0.6124018883,0.0153730053,
runs_mts_5_4,1.0000000000,0.4068731312,0.5064285510,0.4251224822,0.0590027084,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685407133,0.0730341124,0.7584251743,0.0000000000,
runs_mts_5_5,1.0000000000,0.5036055707,0.5049849196,0.5560553460,0.1951327571,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685154392,0.3209088512,0.3976244710,0.1129512386,
runs_mts_5_6,1.0000000000,0.4834295107,0.5087602849,0.5189295323,0.1559823308,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684721523,0.2058846109,0.3958622662,0.2297809705,
runs_mts_5_7,1.0000000000,0.5164942109,0.4814955814,0.5841425307,0.3221476634,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683601629,0.4762413952,0.1145719529,0.2408264890,
runs_mts_5_8,1.0000000000,0.4757430733,0.5110913192,0.5065738089,0.1521678789,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684896348,0.1794820754,0.3617049517,0.2903233380,
runs_mts_5_9,1.0000000000,0.5090631162,0.5063881982,0.5674751419,0.2308625476,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684626110,0.3734784138,0.3125991159,0.1454598593,
runs_mts_5_10,1.0000000000,0.1214687788,0.5384262378,0.2952178111,0.0632790338,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1684910880,0.0000000000,0.2325029536,0.5990059584,
runs_mts_5_11,1.0000000000,0.5277556884,0.4691122687,0.6122165324,0.4060186236,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685484684,0.7931902928,0.0000000000,0.0382612389,
runs_mts_5_12,1.0000000000,0.5104501069,0.5052024324,0.5704847045,0.2299007270,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685894504,0.3897351334,0.3324226827,0.1092527335,
runs_mts_5_13,1.0000000000,0.4991457912,0.5086530413,0.5471929433,0.2578230712,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684698431,0.2868915554,0.1552348787,0.3894037228,
runs_mts_5_14,1.0000000000,0.2866063508,0.5077701826,0.3484063625,0.0368755301,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684601558,0.0226538836,0.7797440147,0.0291419459,
runs_mts_5_15,1.0000000000,0.5129796182,0.4851927571,0.5760902711,0.3029577738,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685139381,0.4221377504,0.1344842699,0.2748640416,
runs_mts_5_16,1.0000000000,0.4710560563,0.5472545555,0.4994521462,0.2517716047,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684980536,0.1660382260,0.0698032549,0.5956604656,
runs_mts_5_17,1.0000000000,0.2534901884,0.5108541193,0.3345742756,0.0404335426,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684308587,0.0160576831,0.6257122449,0.1897992133,
runs_mts_5_18,1.0000000000,0.4860030528,0.5199053085,0.5232663769,0.3246714369,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685162472,0.2163004312,0.0000000000,0.6151833215,
runs_mts_5_19,1.0000000000,0.5015751675,0.5051451985,0.5519705077,0.1876795075,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684623117,0.3045159779,0.4090507339,0.1179709764,
runs_mts_5_20,1.0000000000,0.4974215984,0.5039093929,0.5438747342,0.1591650166,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683014987,0.2751686546,0.5115561122,0.0449737345,
runs_mts_5_21,1.0000000000,0.5145132102,0.4829953102,0.5795651857,0.3359690057,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684243588,0.4442017591,0.0714478407,0.3159260414,
runs_mts_5_22,1.0000000000,0.5107247798,0.5043204619,0.5710861082,0.2247793794,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685104372,0.3928637018,0.3560221395,0.0826037216,
runs_mts_5_23,1.0000000000,0.3614578082,0.5275256539,0.3897012441,0.0980591264,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685416228,0.0462985877,0.2613353663,0.5238244233,
runs_mts_5_24,1.0000000000,0.5065999365,0.4918066870,0.5622386660,0.2852177857,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685823701,0.3481468310,0.1341354166,0.3491353822,
runs_mts_5_25,1.0000000000,0.5218414271,0.4768998157,0.5970188753,0.3213130257,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684950845,0.5900353661,0.1656945024,0.0757750469,
runs_mts_5_26,1.0000000000,0.5053936168,0.5043590059,0.5597247711,0.1979155273,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685254142,0.3366302026,0.4059921965,0.0888521867,
runs_mts_5_27,1.0000000000,0.4908428231,0.5203702858,0.5317216682,0.2228747896,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685587048,0.2384664680,0.1993673643,0.3936074628,
runs_mts_5_28,1.0000000000,0.5037987259,0.5081420692,0.5564482060,0.2180961306,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685352960,0.3225789026,0.3060727232,0.2028130782,
runs_mts_5_29,0.7500000000,0.4121125983,0.4607449863,0.4299318078,0.2479584857,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685358395,0.0772833778,0.0000000000,0.7541807827,
runs_mts_6_0,1.0000000000,0.5165053553,0.5035916346,0.5841692548,0.2526824777,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685234204,0.4768968311,0.3237550341,0.0308247144,
runs_mts_6_1,1.0000000000,0.5148898776,0.4823734523,0.5804276616,0.3466532593,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686050507,0.4504950633,0.0523244558,0.3285754302,
runs_mts_6_2,1.0000000000,0.5071937448,0.4912763754,0.5634884625,0.2786633254,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684635519,0.3537707797,0.1531651887,0.3246004797,
runs_mts_6_3,1.0000000000,0.5147648204,0.5023442309,0.5801420275,0.2316100883,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684250770,0.4480694949,0.3835054281,0.0000000000,
runs_mts_6_4,1.0000000000,0.4487063855,0.5190768080,0.4692049080,0.1413812399,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687179587,0.1198734433,0.2814011020,0.4300074960,
runs_mts_6_5,1.0000000000,0.4770868708,0.5071775454,0.5086716850,0.1309365591,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683573097,0.1835322024,0.4869528829,0.1611576050,
runs_mts_6_6,1.0000000000,0.4897277058,0.5105456797,0.5297390777,0.1832822121,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684571835,0.2328941920,0.3219606218,0.2766880026,
runs_mts_6_7,1.0000000000,0.4825994979,0.5237344579,0.5175512851,0.2587447773,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684709005,0.2027214574,0.0874927608,0.5413148814,
runs_mts_6_8,1.0000000000,0.5187595332,0.4782791862,0.5895019920,0.3639157254,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684962494,0.5192356943,0.0387441383,0.2735239181,
runs_mts_6_9,1.0000000000,0.5027821900,0.5044423565,0.5543885411,0.1866197897,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684984006,0.3140836914,0.4280839756,0.0893339324,
runs_mts_6_10,1.0000000000,0.5012802853,0.4977133130,0.5513834695,0.2678753431,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684985942,0.3023380352,0.1434043413,0.3857590293,
runs_mts_6_11,1.0000000000,0.5158832957,0.4826816347,0.5827204713,0.2964547069,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685674240,0.4664300703,0.1748444756,0.1901580300,
runs_mts_6_12,1.0000000000,0.4753431427,0.5074576222,0.5059547322,0.1294104160,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685068807,0.1782828321,0.4834477425,0.1697625447,
runs_mts_6_13,1.0000000000,0.5003872006,0.5092121513,0.5496190636,0.2573743544,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684991132,0.2957211639,0.1632489979,0.3725307250,
runs_mts_6_14,1.0000000000,0.5082691337,0.5039382123,0.5657726014,0.2084998186,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685486271,0.3650547561,0.3940589210,0.0723376959,
runs_mts_6_15,1.0000000000,0.5110831585,0.4874693699,0.5718728684,0.2778864608,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684915706,0.3972178847,0.1835606426,0.2507299020,
runs_mts_6_16,1.0000000000,0.4542796213,0.5448136036,0.4762249442,0.1958588104,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685105881,0.1291647273,0.1354469382,0.5668777464,
runs_mts_6_17,1.0000000000,0.3260501171,0.5222708618,0.3680943717,0.0764224432,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686590435,0.0331370264,0.3301586440,0.4680452860,
runs_mts_6_18,1.0000000000,0.5054952072,0.4922137863,0.5599337055,0.3520798528,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685045539,0.3375221994,0.0073089191,0.4866643275,
runs_mts_6_19,1.0000000000,0.5182841629,0.4808595388,0.5883666402,0.2864101373,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684894274,0.5096959947,0.2295520006,0.0922625772,
runs_mts_6_20,1.0000000000,0.1214688832,0.5097840256,0.2952186683,0.0289026864,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1683643991,0.0000000000,0.7090120612,0.1226235398,
runs_mts_6_21,1.0000000000,0.4819803072,0.5121239998,0.5165319862,0.1711864749,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683519622,0.2002747851,0.3179915977,0.3133816550,
runs_mts_6_22,1.0000000000,0.4165270910,0.5212445391,0.4341277690,0.1161043042,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684433951,0.0810879461,0.2904327552,0.4600359036,
runs_mts_6_23,1.0000000000,0.4923362619,0.5090147612,0.5344108505,0.2797662870,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685810914,0.2461276181,0.0809857771,0.5043055133,
runs_mts_6_24,1.0000000000,0.4782984842,0.5044862571,0.5105853666,0.1117472677,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685172739,0.1876317862,0.6438509399,0.0000000000,
runs_mts_6_25,1.0000000000,0.4991719751,0.5077302221,0.5472444544,0.1974596002,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684944897,0.2871138981,0.3421906466,0.2022009656,
runs_mts_6_26,1.0000000000,0.4948897771,0.5058999708,0.5391019913,0.3256706746,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684596764,0.2600183584,0.0169220794,0.5545998858,
runs_mts_6_27,1.0000000000,0.4687908066,0.5144897128,0.4961171255,0.1547456045,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686332803,0.1602504543,0.3119038652,0.3592124001,
runs_mts_6_28,1.0000000000,0.5215962005,0.4765185466,0.5964108496,0.3401057147,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683211516,0.5831438583,0.1122865564,0.1362484337,
runs_mts_6_29,1.0000000000,0.4295378347,0.5093926716,0.4472940769,0.0853873912,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687439833,0.0942905244,0.5428942630,0.1940712293,
runs_mts_7_0,1.0000000000,0.5176248718,0.4815406172,0.5868010690,0.2815517812,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685864863,0.4973089054,0.2373066390,0.0967979694,
runs_mts_7_1,1.0000000000,0.5079627249,0.4899280784,0.5651181881,0.3184807587,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685334627,0.3617939974,0.0722588078,0.3974137321,
runs_mts_7_2,1.0000000000,0.5148822010,0.4827043134,0.5804101775,0.3334940419,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684655601,0.4500025054,0.0787076849,0.3028242497,
runs_mts_7_3,1.0000000000,0.4885329871,0.5100564300,0.5276381945,0.1772134782,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685365923,0.2274189873,0.3379731966,0.2660712237,
runs_mts_7_4,1.0000000000,0.5153844772,0.5026004546,0.5815668734,0.2379179829,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684419981,0.4579071673,0.3661809524,0.0074698822,
runs_mts_7_5,1.0000000000,0.4594285484,0.5299480605,0.4830045248,0.1823936062,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685451195,0.1389933392,0.1823931015,0.5100684398,
runs_mts_7_6,1.0000000000,0.5065939787,0.5093196435,0.5622264653,0.2566779451,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684736302,0.3478642721,0.2063272210,0.2773348768,
runs_mts_7_7,0.7500000000,0.3905973368,0.4648226738,0.4112202941,0.2197769570,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683667610,0.0615922855,0.0144025512,0.7556384023,
runs_mts_7_8,1.0000000000,0.5252308457,0.4730113972,0.6055993852,0.3554321820,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685977427,0.6925977620,0.1071738715,0.0316306238,
runs_mts_7_9,1.0000000000,0.4798894102,0.5261597102,0.5131292122,0.2107467115,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685024625,0.1929873844,0.1804269496,0.4580832034,
runs_mts_7_10,1.0000000000,0.4836841048,0.5248919915,0.5193533713,0.2162251312,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685043776,0.2069108533,0.1824126148,0.4421721543,
runs_mts_7_11,1.0000000000,0.4488690602,0.5336574520,0.4694049171,0.1744077726,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685281223,0.1199987456,0.1736924126,0.5377807194,
runs_mts_7_12,1.0000000000,0.4538349204,0.5139277484,0.4756537852,0.1295204665,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684963641,0.1283588490,0.3552359715,0.3479088154,
runs_mts_7_13,1.0000000000,0.5068465603,0.5061894322,0.5627574463,0.2191165198,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686163134,0.3506351807,0.3332170856,0.1475314203,
runs_mts_7_14,1.0000000000,0.5269479451,0.4702001191,0.6100779465,0.3945916178,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685122168,0.7578735738,0.0219931809,0.0516210285,
runs_mts_7_15,1.0000000000,0.3490404080,0.5402498070,0.3816237278,0.1108546981,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685145725,0.0411284226,0.1900605735,0.6002964313,
runs_mts_7_16,1.0000000000,0.5121581086,0.5022829156,0.5742534577,0.2144609002,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684269870,0.4108114622,0.4207615508,0.0000000000,
runs_mts_7_17,1.0000000000,0.4846625088,0.5055656517,0.5209953369,0.1354968149,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684314694,0.2106883933,0.5238270189,0.0970531183,
runs_mts_7_18,1.0000000000,0.4940068198,0.5052051976,0.5374681404,0.1595414226,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685254626,0.2550971650,0.4714515883,0.1049257840,
runs_mts_7_19,1.0000000000,0.5126310407,0.5078718800,0.5753089647,0.2560932501,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683842610,0.4170338209,0.2631695594,0.1514123587,
runs_mts_7_20,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1685894934,0.0000000000,0.0000000000,0.8314105066,
runs_mts_7_21,1.0000000000,0.5050549315,0.5115229134,0.5590239988,0.2393085345,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684829808,0.3334666281,0.2454816772,0.2525687139,
runs_mts_7_22,1.0000000000,0.3777808574,0.5253266221,0.4012732706,0.1014776568,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684569786,0.0542187452,0.2732591383,0.5040651379,
runs_mts_7_23,1.0000000000,0.3676681860,0.5101477176,0.3939697142,0.0592161777,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684520948,0.0491247214,0.5927235773,0.1896996065,
runs_mts_7_24,1.0000000000,0.3224900204,0.5094561221,0.3661479998,0.0466368785,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685767812,0.0320261009,0.6599110009,0.1394861170,
runs_mts_7_25,1.0000000000,0.4869376488,0.5168406732,0.5248698658,0.2025081056,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684985950,0.2202638899,0.2371987904,0.3740387247,
runs_mts_7_26,1.0000000000,0.4977605270,0.5075348352,0.5445223045,0.1909742456,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685123741,0.2776996446,0.3560035842,0.1977843971,
runs_mts_7_27,1.0000000000,0.4912148168,0.5170460059,0.5323880912,0.2143790660,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684604825,0.2401876615,0.2254027825,0.3659490734,
runs_mts_7_28,1.0000000000,0.4672443738,0.5191026407,0.4938772697,0.1687062962,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684618969,0.1562450138,0.2519709055,0.4233221839,
runs_mts_7_29,1.0000000000,0.4946686687,0.5045331514,0.5386929250,0.1555008964,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684295144,0.2586985239,0.5017724124,0.0710995493,
runs_mts_8_0,1.0000000000,0.4831004966,0.5284402380,0.5183813139,0.2483032406,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684401022,0.2045824357,0.1083826873,0.5185947748,
runs_mts_8_1,1.0000000000,0.5202490059,0.4779754291,0.5931020005,0.3299054420,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684356979,0.5511400695,0.1262816736,0.1541425591,
runs_mts_8_2,1.0000000000,0.5120619601,0.4856188193,0.5740383269,0.3250789007,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684996022,0.4097230721,0.0799825704,0.3417947554,
runs_mts_8_3,1.0000000000,0.5107211241,0.5029781116,0.5710782140,0.2129396024,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685049318,0.3928064599,0.4069674907,0.0317211176,
runs_mts_8_4,1.0000000000,0.4351786241,0.5403839102,0.4534075831,0.1683519303,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685267033,0.1007746988,0.1569815852,0.5737170127,
runs_mts_8_5,1.0000000000,0.4927983374,0.5054217537,0.5352524688,0.1574785033,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1684812312,0.2484277415,0.4703539547,0.1127370726,
runs_mts_8_6,1.0000000000,0.4035597679,0.5166351667,0.4221674221,0.0946915401,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685701649,0.0705193036,0.3718106477,0.3890998839,
